contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci2.1,0,far,target,descriptive,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,sky blue
ci2.1,0,far,target,descriptive,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,sky blue
ci2.1,0,far,target,descriptive,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,sky blue
ci2.1,1,far,distr2,ambiguous,14.0,87.0,50.0,2,2.0,target,232.0,47.0,50.0,0,0.0,distr1,82.0,64.0,50.0,1,1.0,71,48,62,False,bright
ci2.1,1,far,distr1,ambiguous,82.0,64.0,50.0,1,1.0,target,232.0,47.0,50.0,0,0.0,distr2,14.0,87.0,50.0,2,2.0,71,48,62,False,bright
ci2.1,1,far,distr1,ambiguous,82.0,64.0,50.0,1,1.0,target,232.0,47.0,50.0,0,0.0,distr2,14.0,87.0,50.0,2,2.0,71,48,62,False,bright
ci2.1,2,far,target,descriptive,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,1.0,71,48,62,True,blue
ci2.1,2,far,target,descriptive,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,1.0,71,48,62,True,blue
ci2.1,2,far,target,descriptive,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,1.0,71,48,62,True,blue
ci2.1,3,far,target,ambiguous,232.0,47.0,50.0,0,,distr1,82.0,64.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,48,62,False,blue
ci2.1,3,far,target,ambiguous,232.0,47.0,50.0,0,,distr1,82.0,64.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,48,62,False,blue
ci2.1,3,far,target,ambiguous,232.0,47.0,50.0,0,,distr1,82.0,64.0,50.0,1,,distr2,14.0,87.0,50.0,2,,71,48,62,False,blue
ci2.1,4,far,target,descriptive,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,dark violet
ci2.1,4,far,distr2,descriptive,14.0,87.0,50.0,2,0.0,target,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,1.0,71,48,62,False,dark violet
ci2.1,4,far,target,descriptive,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,dark violet
ci2.1,5,far,target,ambiguous,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,violet
ci2.1,5,far,target,ambiguous,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,violet
ci2.1,5,far,target,ambiguous,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,violet
ci2.1,6,far,target,descriptive,232.0,47.0,50.0,0,0.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,1.0,71,48,62,True,navy blue
ci2.1,6,far,target,descriptive,232.0,47.0,50.0,0,0.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,1.0,71,48,62,True,navy blue
ci2.1,6,far,target,descriptive,232.0,47.0,50.0,0,0.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,1.0,71,48,62,True,navy blue
ci2.1,7,far,target,ambiguous,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,color in the rainbow
ci2.1,7,far,distr2,ambiguous,14.0,87.0,50.0,2,0.0,target,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,1.0,71,48,62,False,color in the rainbow
ci2.1,7,far,target,ambiguous,232.0,47.0,50.0,0,2.0,distr1,82.0,64.0,50.0,1,1.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,color in the rainbow
ci2.1,8,far,target,descriptive,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,blue
ci2.1,8,far,target,descriptive,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,blue
ci2.1,8,far,target,descriptive,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,2.0,distr2,14.0,87.0,50.0,2,0.0,71,48,62,True,blue
ci2.1,9,far,target,ambiguous,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,2.0,71,48,62,True,royal
ci2.1,9,far,target,ambiguous,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,2.0,71,48,62,True,royal
ci2.1,9,far,target,ambiguous,232.0,47.0,50.0,0,1.0,distr1,82.0,64.0,50.0,1,0.0,distr2,14.0,87.0,50.0,2,2.0,71,48,62,True,royal
ci3.0,0,close,distr2,descriptive,279.0,18.0,50.0,2,0.0,target,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,purple grey
ci3.0,0,close,distr2,descriptive,279.0,18.0,50.0,2,0.0,target,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,purple grey
ci3.0,0,close,target,descriptive,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,purple grey
ci3.0,1,close,target,ambiguous,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,purple grey
ci3.0,1,close,target,ambiguous,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,purple grey
ci3.0,1,close,distr2,ambiguous,279.0,18.0,50.0,2,0.0,target,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,purple grey
ci3.0,2,close,target,descriptive,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,7,17,True,SLATE GRAY
ci3.0,2,close,target,descriptive,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,7,17,True,SLATE GRAY
ci3.0,2,close,target,descriptive,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,7,17,True,SLATE GRAY
ci3.0,3,close,target,ambiguous,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,7,17,True,GRAY
ci3.0,3,close,target,ambiguous,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,7,17,True,GRAY
ci3.0,3,close,target,ambiguous,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,7,17,True,GRAY
ci3.0,4,close,target,descriptive,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Dark grey
ci3.0,4,close,target,descriptive,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Dark grey
ci3.0,4,close,target,descriptive,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Dark grey
ci3.0,5,close,target,ambiguous,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,7,17,True,Grey
ci3.0,5,close,target,ambiguous,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,7,17,True,Grey
ci3.0,5,close,target,ambiguous,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,7,17,True,Grey
ci3.0,6,close,target,descriptive,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Blue-ish gray
ci3.0,6,close,distr1,descriptive,227.0,43.0,50.0,1,1.0,target,263.0,10.0,50.0,0,2.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,False,Blue-ish gray
ci3.0,6,close,target,descriptive,263.0,10.0,50.0,0,2.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Blue-ish gray
ci3.0,7,close,target,ambiguous,263.0,10.0,50.0,0,1.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Gray
ci3.0,7,close,target,ambiguous,263.0,10.0,50.0,0,1.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Gray
ci3.0,7,close,target,ambiguous,263.0,10.0,50.0,0,1.0,distr1,227.0,43.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,0.0,19,7,17,True,Gray
ci3.0,8,close,distr2,descriptive,279.0,18.0,50.0,2,2.0,target,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,greyish purple
ci3.0,8,close,distr2,descriptive,279.0,18.0,50.0,2,2.0,target,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,greyish purple
ci3.0,8,close,target,descriptive,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,7,17,True,greyish purple
ci3.0,9,close,distr2,ambiguous,279.0,18.0,50.0,2,2.0,target,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,purple
ci3.0,9,close,distr2,ambiguous,279.0,18.0,50.0,2,2.0,target,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,purple
ci3.0,9,close,distr2,ambiguous,279.0,18.0,50.0,2,2.0,target,263.0,10.0,50.0,0,0.0,distr1,227.0,43.0,50.0,1,1.0,19,7,17,False,purple
ci3.1,0,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,sky blue
ci3.1,0,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,sky blue
ci3.1,0,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,sky blue
ci3.1,1,close,distr1,ambiguous,263.0,10.0,50.0,1,2.0,target,227.0,43.0,50.0,0,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,False,pale
ci3.1,1,close,distr1,ambiguous,263.0,10.0,50.0,1,2.0,target,227.0,43.0,50.0,0,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,False,pale
ci3.1,1,close,distr2,ambiguous,279.0,18.0,50.0,2,0.0,target,227.0,43.0,50.0,0,1.0,distr1,263.0,10.0,50.0,1,2.0,19,17,7,False,pale
ci3.1,2,close,target,descriptive,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,17,7,True,light blue
ci3.1,2,close,target,descriptive,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,17,7,True,light blue
ci3.1,2,close,target,descriptive,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,17,7,True,light blue
ci3.1,3,close,target,ambiguous,227.0,43.0,50.0,0,,distr1,263.0,10.0,50.0,1,,distr2,279.0,18.0,50.0,2,,19,17,7,False,light blue
ci3.1,3,close,target,ambiguous,227.0,43.0,50.0,0,,distr1,263.0,10.0,50.0,1,,distr2,279.0,18.0,50.0,2,,19,17,7,False,light blue
ci3.1,3,close,target,ambiguous,227.0,43.0,50.0,0,,distr1,263.0,10.0,50.0,1,,distr2,279.0,18.0,50.0,2,,19,17,7,False,light blue
ci3.1,4,close,distr2,descriptive,279.0,18.0,50.0,2,0.0,target,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,19,17,7,False,light violet
ci3.1,4,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,light violet
ci3.1,4,close,distr2,descriptive,279.0,18.0,50.0,2,0.0,target,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,19,17,7,False,light violet
ci3.1,5,close,distr2,ambiguous,279.0,18.0,50.0,2,0.0,target,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,19,17,7,False,violet
ci3.1,5,close,distr2,ambiguous,279.0,18.0,50.0,2,0.0,target,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,19,17,7,False,violet
ci3.1,5,close,distr2,ambiguous,279.0,18.0,50.0,2,0.0,target,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,19,17,7,False,violet
ci3.1,6,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,navy blue
ci3.1,6,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,navy blue
ci3.1,6,close,target,descriptive,227.0,43.0,50.0,0,2.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,0.0,19,17,7,True,navy blue
ci3.1,7,close,distr1,ambiguous,263.0,10.0,50.0,1,1.0,target,227.0,43.0,50.0,0,0.0,distr2,279.0,18.0,50.0,2,2.0,19,17,7,False,color in the rainbow
ci3.1,7,close,target,ambiguous,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,17,7,True,color in the rainbow
ci3.1,7,close,target,ambiguous,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,17,7,True,color in the rainbow
ci3.1,8,close,target,descriptive,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,17,7,True,blue
ci3.1,8,close,target,descriptive,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,17,7,True,blue
ci3.1,8,close,target,descriptive,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,1.0,distr2,279.0,18.0,50.0,2,2.0,19,17,7,True,blue
ci3.1,9,close,target,ambiguous,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,17,7,True,navy
ci3.1,9,close,target,ambiguous,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,17,7,True,navy
ci3.1,9,close,target,ambiguous,227.0,43.0,50.0,0,0.0,distr1,263.0,10.0,50.0,1,2.0,distr2,279.0,18.0,50.0,2,1.0,19,17,7,True,navy
ci4.0,0,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,bright green
ci4.0,0,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,bright green
ci4.0,0,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,bright green
ci4.0,1,split,target,ambiguous,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,lime green
ci4.0,1,split,target,ambiguous,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,lime green
ci4.0,1,split,target,ambiguous,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,lime green
ci4.0,2,split,distr1,descriptive,142.0,54.0,50.0,1,0.0,target,96.0,78.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,False,LAWN GREEN
ci4.0,2,split,distr1,descriptive,142.0,54.0,50.0,1,0.0,target,96.0,78.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,False,LAWN GREEN
ci4.0,2,split,distr1,descriptive,142.0,54.0,50.0,1,0.0,target,96.0,78.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,False,LAWN GREEN
ci4.0,3,split,target,ambiguous,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,GREEN
ci4.0,3,split,distr1,ambiguous,142.0,54.0,50.0,1,1.0,target,96.0,78.0,50.0,0,0.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,False,GREEN
ci4.0,3,split,target,ambiguous,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,GREEN
ci4.0,4,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,Light green
ci4.0,4,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,Light green
ci4.0,4,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,True,Light green
ci4.0,5,split,distr1,ambiguous,142.0,54.0,50.0,1,2.0,target,96.0,78.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,0.0,14,39,31,False,Green
ci4.0,5,split,distr1,ambiguous,142.0,54.0,50.0,1,2.0,target,96.0,78.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,0.0,14,39,31,False,Green
ci4.0,5,split,distr1,ambiguous,142.0,54.0,50.0,1,2.0,target,96.0,78.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,0.0,14,39,31,False,Green
ci4.0,6,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,2.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,Bright green
ci4.0,6,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,2.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,Bright green
ci4.0,6,split,target,descriptive,96.0,78.0,50.0,0,0.0,distr1,142.0,54.0,50.0,1,2.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,Bright green
ci4.0,7,split,distr1,ambiguous,142.0,54.0,50.0,1,0.0,target,96.0,78.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,False,Green
ci4.0,7,split,distr1,ambiguous,142.0,54.0,50.0,1,0.0,target,96.0,78.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,False,Green
ci4.0,7,split,distr1,ambiguous,142.0,54.0,50.0,1,0.0,target,96.0,78.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,2.0,14,39,31,False,Green
ci4.0,8,split,target,descriptive,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,bright green
ci4.0,8,split,target,descriptive,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,bright green
ci4.0,8,split,target,descriptive,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,39,31,True,bright green
ci4.0,9,split,distr1,ambiguous,142.0,54.0,50.0,1,1.0,target,96.0,78.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,0.0,14,39,31,False,green
ci4.0,9,split,distr1,ambiguous,142.0,54.0,50.0,1,1.0,target,96.0,78.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,0.0,14,39,31,False,green
ci4.0,9,split,target,ambiguous,96.0,78.0,50.0,0,2.0,distr1,142.0,54.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,0.0,14,39,31,True,green
ci4.1,0,split,target,descriptive,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,light green
ci4.1,0,split,target,descriptive,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,light green
ci4.1,0,split,distr1,descriptive,96.0,78.0,50.0,1,1.0,target,142.0,54.0,50.0,0,0.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,False,light green
ci4.1,1,split,distr1,ambiguous,96.0,78.0,50.0,1,2.0,target,142.0,54.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,0.0,14,31,39,False,green
ci4.1,1,split,target,ambiguous,142.0,54.0,50.0,0,1.0,distr1,96.0,78.0,50.0,1,2.0,distr2,210.0,2.0,50.0,2,0.0,14,31,39,True,green
ci4.1,1,split,distr1,ambiguous,96.0,78.0,50.0,1,2.0,target,142.0,54.0,50.0,0,1.0,distr2,210.0,2.0,50.0,2,0.0,14,31,39,False,green
ci4.1,2,split,target,descriptive,142.0,54.0,50.0,0,2.0,distr1,96.0,78.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,dark green
ci4.1,2,split,target,descriptive,142.0,54.0,50.0,0,2.0,distr1,96.0,78.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,dark green
ci4.1,2,split,target,descriptive,142.0,54.0,50.0,0,2.0,distr1,96.0,78.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,dark green
ci4.1,3,split,target,ambiguous,142.0,54.0,50.0,0,,distr1,96.0,78.0,50.0,1,,distr2,210.0,2.0,50.0,2,,14,31,39,False,dark green
ci4.1,3,split,target,ambiguous,142.0,54.0,50.0,0,,distr1,96.0,78.0,50.0,1,,distr2,210.0,2.0,50.0,2,,14,31,39,False,dark green
ci4.1,3,split,target,ambiguous,142.0,54.0,50.0,0,,distr1,96.0,78.0,50.0,1,,distr2,210.0,2.0,50.0,2,,14,31,39,False,dark green
ci4.1,4,split,distr1,descriptive,96.0,78.0,50.0,1,1.0,target,142.0,54.0,50.0,0,0.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,False,light green
ci4.1,4,split,distr1,descriptive,96.0,78.0,50.0,1,1.0,target,142.0,54.0,50.0,0,0.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,False,light green
ci4.1,4,split,distr1,descriptive,96.0,78.0,50.0,1,1.0,target,142.0,54.0,50.0,0,0.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,False,light green
ci4.1,5,split,target,ambiguous,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,green
ci4.1,5,split,target,ambiguous,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,green
ci4.1,5,split,target,ambiguous,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,green
ci4.1,6,split,target,descriptive,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,2.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,Christmas green
ci4.1,6,split,distr1,descriptive,96.0,78.0,50.0,1,2.0,target,142.0,54.0,50.0,0,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,False,Christmas green
ci4.1,6,split,target,descriptive,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,2.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,Christmas green
ci4.1,7,split,distr1,ambiguous,96.0,78.0,50.0,1,0.0,target,142.0,54.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,False,green
ci4.1,7,split,distr1,ambiguous,96.0,78.0,50.0,1,0.0,target,142.0,54.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,False,green
ci4.1,7,split,distr1,ambiguous,96.0,78.0,50.0,1,0.0,target,142.0,54.0,50.0,0,2.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,False,green
ci4.1,8,split,target,descriptive,142.0,54.0,50.0,0,2.0,distr1,96.0,78.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,dark green
ci4.1,8,split,target,descriptive,142.0,54.0,50.0,0,2.0,distr1,96.0,78.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,dark green
ci4.1,8,split,target,descriptive,142.0,54.0,50.0,0,2.0,distr1,96.0,78.0,50.0,1,0.0,distr2,210.0,2.0,50.0,2,1.0,14,31,39,True,dark green
ci4.1,9,split,target,ambiguous,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,green
ci4.1,9,split,target,ambiguous,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,green
ci4.1,9,split,target,ambiguous,142.0,54.0,50.0,0,0.0,distr1,96.0,78.0,50.0,1,1.0,distr2,210.0,2.0,50.0,2,2.0,14,31,39,True,green
ci5.0,0,far,target,descriptive,41.0,37.0,50.0,0,1.0,distr1,340.0,2.0,50.0,1,2.0,distr2,110.0,80.0,50.0,2,0.0,23,34,42,True,Brown
